timestamp,model,arm,event_ticker,market_ticker,title,mid_yes,raw_response,p_yes,error,has_technical,attempts
2026-02-15T20:54:29.859281+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-140,Abilene Christian at Utah Valley: Total Points,0.025,0.04,0.04,,False,1
2026-02-15T20:54:29.985750+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05PHILAL,KXNBAREB-26FEB05PHILAL-LALLDONCIC77-4,Philadelphia at Los Angeles L: Rebounds,0.935,0.940,0.94,,False,1
2026-02-15T20:54:30.610084+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05CSBUCI,KXNCAAMBSPREAD-26FEB05CSBUCI-UCI22,Cal State Bakersfield at UC Irvine: Spread,0.32,0.320,0.32,,False,1
2026-02-15T20:54:30.611216+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05CHITOR,KXNBA3PT-26FEB05CHITOR-TORSBARNES4-1,Chicago at Toronto: Three Pointers,0.995,0.99,0.99,,False,1
2026-02-15T20:54:30.701646+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05PHILAL,KXNBAREB-26FEB05PHILAL-LALLDONCIC77-4,Philadelphia at Los Angeles L: Rebounds,0.935,0.92,0.92,,False,1
2026-02-15T20:54:31.225840+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-140,Abilene Christian at Utah Valley: Total Points,0.025,0.03,0.03,,False,1
2026-02-15T20:54:31.331967+00:00,gpt-4o-mini,baseline,KXNHLTOTAL-26FEB05PITBUF,KXNHLTOTAL-26FEB05PITBUF-5,Pittsburgh at Buffalo: Total Points,0.995,0.99,0.99,,False,1
2026-02-15T20:54:31.363384+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05CSBUCI,KXNCAAMBSPREAD-26FEB05CSBUCI-UCI22,Cal State Bakersfield at UC Irvine: Spread,0.32,0.320,0.32,,False,1
2026-02-15T20:54:31.389932+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05CHITOR,KXNBA3PT-26FEB05CHITOR-TORSBARNES4-1,Chicago at Toronto: Three Pointers,0.995,0.95,0.95,,False,1
2026-02-15T20:54:31.729587+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05PHILAL,KXNBAREB-26FEB05PHILAL-LALLDONCIC77-4,Philadelphia at Los Angeles L: Rebounds,0.935,0.93,0.93,,False,1
2026-02-15T20:54:31.858358+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05CHITOR,KXNBA3PT-26FEB05CHITOR-TORSBARNES4-1,Chicago at Toronto: Three Pointers,0.995,0.99,0.99,,False,1
2026-02-15T20:54:31.859126+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05CSBUCI,KXNCAAMBSPREAD-26FEB05CSBUCI-UCI22,Cal State Bakersfield at UC Irvine: Spread,0.32,0.310,0.31,,False,1
2026-02-15T20:54:31.899282+00:00,gpt-4o-mini,volume,KXNHLTOTAL-26FEB05PITBUF,KXNHLTOTAL-26FEB05PITBUF-5,Pittsburgh at Buffalo: Total Points,0.995,0.98,0.98,,False,1
2026-02-15T20:54:32.382025+00:00,gpt-4o-mini,full_technical,KXNHLTOTAL-26FEB05PITBUF,KXNHLTOTAL-26FEB05PITBUF-5,Pittsburgh at Buffalo: Total Points,0.995,0.99,0.99,,False,1
2026-02-15T20:54:32.384677+00:00,gpt-4o-mini,baseline,KXNHLTOTAL-26FEB05PITBUF,KXNHLTOTAL-26FEB05PITBUF-7,Pittsburgh at Buffalo: Total Points,0.035,0.04,0.04,,False,1
2026-02-15T20:54:32.385378+00:00,gpt-4o-mini,baseline,KXNHLFIRSTGOAL-26FEB05NSHWSH,KXNHLFIRSTGOAL-26FEB05NSHWSH-WSHTWILSON43,NSH Predators at WSH Capitals: First Goal,0.95,0.95,0.95,,False,1
2026-02-15T20:54:32.398946+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05CSBUCI,KXNCAAMBSPREAD-26FEB05CSBUCI-UCI16,Cal State Bakersfield at UC Irvine: Spread,0.525,0.530,0.53,,False,1
2026-02-15T20:54:32.903883+00:00,gpt-4o-mini,volume,KXNHLTOTAL-26FEB05PITBUF,KXNHLTOTAL-26FEB05PITBUF-7,Pittsburgh at Buffalo: Total Points,0.035,0.05,0.05,,False,1
2026-02-15T20:54:32.918861+00:00,gpt-4o-mini,volume,KXNHLFIRSTGOAL-26FEB05NSHWSH,KXNHLFIRSTGOAL-26FEB05NSHWSH-WSHTWILSON43,NSH Predators at WSH Capitals: First Goal,0.95,0.93,0.93,,False,1
2026-02-15T20:54:33.091289+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05CSBUCI,KXNCAAMBSPREAD-26FEB05CSBUCI-UCI16,Cal State Bakersfield at UC Irvine: Spread,0.525,0.54,0.54,,False,1
2026-02-15T20:54:33.332899+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05CHITOR,KXNBATOTAL-26FEB05CHITOR-238,Chicago at Toronto: Total Points,0.14,0.14,0.14,,False,1
2026-02-15T20:54:33.481961+00:00,gpt-4o-mini,full_technical,KXNHLTOTAL-26FEB05PITBUF,KXNHLTOTAL-26FEB05PITBUF-7,Pittsburgh at Buffalo: Total Points,0.035,0.05,0.05,,False,1
2026-02-15T20:54:33.587073+00:00,gpt-4o-mini,full_technical,KXNHLFIRSTGOAL-26FEB05NSHWSH,KXNHLFIRSTGOAL-26FEB05NSHWSH-WSHTWILSON43,NSH Predators at WSH Capitals: First Goal,0.95,0.93,0.93,,False,1
2026-02-15T20:54:33.600720+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05CHITOR,KXNBATOTAL-26FEB05CHITOR-238,Chicago at Toronto: Total Points,0.14,0.15,0.15,,False,1
2026-02-15T20:54:33.786816+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05CSBUCI,KXNCAAMBSPREAD-26FEB05CSBUCI-UCI16,Cal State Bakersfield at UC Irvine: Spread,0.525,0.54,0.54,,False,1
2026-02-15T20:54:33.950497+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05CHAHOU,KXNBASPREAD-26FEB05CHAHOU-HOU9,Charlotte at Houston: Spread,0.025,0.030,0.03,,False,1
2026-02-15T20:54:34.092370+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05CHITOR,KXNBATOTAL-26FEB05CHITOR-238,Chicago at Toronto: Total Points,0.14,0.14,0.14,,False,1
2026-02-15T20:54:34.282623+00:00,gpt-4o-mini,baseline,KXNCAAMBGAME-26FEB05TARLCBU,KXNCAAMBGAME-26FEB05TARLCBU-TARL,Tarleton St. at California Baptist,0.155,0.15,0.15,,False,1
2026-02-15T20:54:34.449694+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05CHAHOU,KXNBASPREAD-26FEB05CHAHOU-HOU9,Charlotte at Houston: Spread,0.025,0.04,0.04,,False,1
2026-02-15T20:54:34.574056+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05WIUTNTC,KXNCAAMBSPREAD-26FEB05WIUTNTC-TNTC11,Western Illinois at Tennessee Tech: Spread,0.91,0.91,0.91,,False,1
2026-02-15T20:54:34.584924+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHALBALL1-8,Charlotte at Houston: Rebounds,0.16,0.16,0.16,,False,1
2026-02-15T20:54:34.915779+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHALBALL1-8,Charlotte at Houston: Rebounds,0.16,0.16,0.16,,False,1
2026-02-15T20:54:34.918107+00:00,gpt-4o-mini,volume,KXNCAAMBGAME-26FEB05TARLCBU,KXNCAAMBGAME-26FEB05TARLCBU-TARL,Tarleton St. at California Baptist,0.155,0.16,0.16,,False,1
2026-02-15T20:54:35.099776+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05CHAHOU,KXNBASPREAD-26FEB05CHAHOU-HOU9,Charlotte at Houston: Spread,0.025,0.03,0.03,,False,1
2026-02-15T20:54:35.101824+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05WIUTNTC,KXNCAAMBSPREAD-26FEB05WIUTNTC-TNTC11,Western Illinois at Tennessee Tech: Spread,0.91,0.88,0.88,,False,1
2026-02-15T20:54:35.498479+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHALBALL1-8,Charlotte at Houston: Rebounds,0.16,0.16,0.16,,False,1
2026-02-15T20:54:35.525731+00:00,gpt-4o-mini,full_technical,KXNCAAMBGAME-26FEB05TARLCBU,KXNCAAMBGAME-26FEB05TARLCBU-TARL,Tarleton St. at California Baptist,0.155,0.16,0.16,,False,1
2026-02-15T20:54:35.685547+00:00,gpt-4o-mini,baseline,KXNBA2D-26FEB05PHILAL,KXNBA2D-26FEB05PHILAL-LALAREAVES15,Philadelphia at Los Angeles L: Double Doubles,0.03,0.030,0.03,,False,1
2026-02-15T20:54:35.744444+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05WIUTNTC,KXNCAAMBSPREAD-26FEB05WIUTNTC-TNTC11,Western Illinois at Tennessee Tech: Spread,0.91,0.88,0.88,,False,1
2026-02-15T20:54:36.033270+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05UCRVCSF,KXNCAAMBSPREAD-26FEB05UCRVCSF-CSF6,UC Riverside at Cal State Fullerton: Spread,0.5,0.500,0.5,,False,1
2026-02-15T20:54:36.095984+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05UTAATL,KXNBA3PT-26FEB05UTAATL-ATLJJOHNSON1-2,Utah at Atlanta: Three Pointers,0.48,0.48,0.48,,False,1
2026-02-15T20:54:36.153375+00:00,gpt-4o-mini,volume,KXNBA2D-26FEB05PHILAL,KXNBA2D-26FEB05PHILAL-LALAREAVES15,Philadelphia at Los Angeles L: Double Doubles,0.03,0.030,0.03,,False,1
2026-02-15T20:54:36.269443+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL19,Utah at Atlanta: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:36.597131+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05UTAATL,KXNBA3PT-26FEB05UTAATL-ATLJJOHNSON1-2,Utah at Atlanta: Three Pointers,0.48,0.48,0.48,,False,1
2026-02-15T20:54:36.681195+00:00,gpt-4o-mini,full_technical,KXNBA2D-26FEB05PHILAL,KXNBA2D-26FEB05PHILAL-LALAREAVES15,Philadelphia at Los Angeles L: Double Doubles,0.03,0.030,0.03,,False,1
2026-02-15T20:54:36.791570+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05UCRVCSF,KXNCAAMBSPREAD-26FEB05UCRVCSF-CSF6,UC Riverside at Cal State Fullerton: Spread,0.5,0.52,0.52,,False,1
2026-02-15T20:54:36.846953+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL19,Utah at Atlanta: Spread,0.01,0.01,0.01,,False,1
2026-02-15T20:54:37.371957+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05UCRVCSF,KXNCAAMBSPREAD-26FEB05UCRVCSF-CSF6,UC Riverside at Cal State Fullerton: Spread,0.5,0.52,0.52,,False,1
2026-02-15T20:54:37.398594+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05CHITOR,KXNBATOTAL-26FEB05CHITOR-241,Chicago at Toronto: Total Points,0.04,0.04,0.04,,False,1
2026-02-15T20:54:37.527220+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05UTAATL,KXNBA3PT-26FEB05UTAATL-ATLJJOHNSON1-2,Utah at Atlanta: Three Pointers,0.48,0.5,0.5,,False,1
2026-02-15T20:54:37.554475+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL19,Utah at Atlanta: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:37.909079+00:00,gpt-4o-mini,baseline,KXNBA2D-26FEB05SASDAL,KXNBA2D-26FEB05SASDAL-SASSCASTLE5,San Antonio at Dallas: Double Doubles,0.19,0.19,0.19,,False,1
2026-02-15T20:54:38.047228+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05UCRVCSF,KXNCAAMBTOTAL-26FEB05UCRVCSF-149,UC Riverside at Cal State Fullerton: Total Points,0.625,0.62,0.62,,False,1
2026-02-15T20:54:38.069467+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-HAMP8,Elon at Hampton: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:38.109819+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05CHITOR,KXNBATOTAL-26FEB05CHITOR-241,Chicago at Toronto: Total Points,0.04,0.05,0.05,,False,1
2026-02-15T20:54:38.380061+00:00,gpt-4o-mini,volume,KXNBA2D-26FEB05SASDAL,KXNBA2D-26FEB05SASDAL-SASSCASTLE5,San Antonio at Dallas: Double Doubles,0.19,0.21,0.21,,False,1
2026-02-15T20:54:38.572020+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05UCRVCSF,KXNCAAMBTOTAL-26FEB05UCRVCSF-149,UC Riverside at Cal State Fullerton: Total Points,0.625,0.62,0.62,,False,1
2026-02-15T20:54:38.589804+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-HAMP8,Elon at Hampton: Spread,0.01,0.02,0.02,,False,1
2026-02-15T20:54:38.731826+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05CHITOR,KXNBATOTAL-26FEB05CHITOR-241,Chicago at Toronto: Total Points,0.04,0.04,0.04,,False,1
2026-02-15T20:54:38.842856+00:00,gpt-4o-mini,full_technical,KXNBA2D-26FEB05SASDAL,KXNBA2D-26FEB05SASDAL-SASSCASTLE5,San Antonio at Dallas: Double Doubles,0.19,0.19,0.19,,False,1
2026-02-15T20:54:39.100003+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05CHAHOU,KXNBATOTAL-26FEB05CHAHOU-205,Charlotte at Houston: Total Points,0.985,0.980,0.98,,False,1
2026-02-15T20:54:39.124981+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05UCRVCSF,KXNCAAMBTOTAL-26FEB05UCRVCSF-149,UC Riverside at Cal State Fullerton: Total Points,0.625,0.63,0.63,,False,1
2026-02-15T20:54:39.289579+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-HAMP8,Elon at Hampton: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:39.326170+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLDDANIELS5-20,Utah at Atlanta: Points,0.18,0.18,0.18,,False,1
2026-02-15T20:54:39.623675+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05CHAHOU,KXNBATOTAL-26FEB05CHAHOU-205,Charlotte at Houston: Total Points,0.985,0.95,0.95,,False,1
2026-02-15T20:54:39.933896+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLDDANIELS5-20,Utah at Atlanta: Points,0.18,0.20,0.2,,False,1
2026-02-15T20:54:39.935976+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05LBSUUCSD,KXNCAAMBTOTAL-26FEB05LBSUUCSD-138,Long Beach St. at UC San Diego: Total Points,0.695,0.69,0.69,,False,1
2026-02-15T20:54:40.098100+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05LBSUUCSD,KXNCAAMBTOTAL-26FEB05LBSUUCSD-138,Long Beach St. at UC San Diego: Total Points,0.695,0.68,0.68,,False,1
2026-02-15T20:54:40.137495+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL13,Utah at Atlanta: Spread,0.06,0.06,0.06,,False,1
2026-02-15T20:54:40.393478+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05CHAHOU,KXNBATOTAL-26FEB05CHAHOU-205,Charlotte at Houston: Total Points,0.985,0.98,0.98,,False,1
2026-02-15T20:54:40.469244+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL13,Utah at Atlanta: Spread,0.06,0.07,0.07,,False,1
2026-02-15T20:54:40.632594+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLDDANIELS5-20,Utah at Atlanta: Points,0.18,0.180,0.18,,False,1
2026-02-15T20:54:40.665053+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05LBSUUCSD,KXNCAAMBTOTAL-26FEB05LBSUUCSD-138,Long Beach St. at UC San Diego: Total Points,0.695,0.68,0.68,,False,1
2026-02-15T20:54:41.093436+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL13,Utah at Atlanta: Spread,0.06,0.07,0.07,,False,1
2026-02-15T20:54:41.097042+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05LINWUALR,KXNCAAMBSPREAD-26FEB05LINWUALR-UALR2,Lindenwood at Little Rock: Spread,0.265,0.27,0.27,,False,1
2026-02-15T20:54:41.098004+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05UTAATL,KXNBA3PT-26FEB05UTAATL-ATLNALEXANDERWALKER7-3,Utah at Atlanta: Three Pointers,0.51,0.51,0.51,,False,1
2026-02-15T20:54:41.148435+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05PHILAL,KXNBASPREAD-26FEB05PHILAL-PHI11,Philadelphia at Los Angeles L: Spread,0.15,0.15,0.15,,False,1
2026-02-15T20:54:41.620599+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05CSBUCI,KXNCAAMBTOTAL-26FEB05CSBUCI-139,Cal State Bakersfield at UC Irvine: Total Points,0.625,0.620,0.62,,False,1
2026-02-15T20:54:41.622729+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05CITSAM,KXNCAAMBTOTAL-26FEB05CITSAM-157,The Citadel at Samford: Total Points,0.405,0.410,0.41,,False,1
2026-02-15T20:54:41.679668+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05LINWUALR,KXNCAAMBSPREAD-26FEB05LINWUALR-UALR2,Lindenwood at Little Rock: Spread,0.265,0.25,0.25,,False,1
2026-02-15T20:54:41.874354+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05UTAATL,KXNBA3PT-26FEB05UTAATL-ATLNALEXANDERWALKER7-3,Utah at Atlanta: Three Pointers,0.51,0.52,0.52,,False,1
2026-02-15T20:54:42.143505+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05CSBUCI,KXNCAAMBTOTAL-26FEB05CSBUCI-139,Cal State Bakersfield at UC Irvine: Total Points,0.625,0.620,0.62,,False,1
2026-02-15T20:54:42.172868+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05PHILAL,KXNBASPREAD-26FEB05PHILAL-PHI11,Philadelphia at Los Angeles L: Spread,0.15,0.16,0.16,,False,1
2026-02-15T20:54:42.188553+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05LINWUALR,KXNCAAMBSPREAD-26FEB05LINWUALR-UALR2,Lindenwood at Little Rock: Spread,0.265,0.30,0.3,,False,1
2026-02-15T20:54:42.339808+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05CITSAM,KXNCAAMBTOTAL-26FEB05CITSAM-157,The Citadel at Samford: Total Points,0.405,0.410,0.41,,False,1
2026-02-15T20:54:42.668697+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05UTAATL,KXNBA3PT-26FEB05UTAATL-ATLNALEXANDERWALKER7-3,Utah at Atlanta: Three Pointers,0.51,0.5,0.5,,False,1
2026-02-15T20:54:42.675493+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05UNCOWEB,KXNCAAMBSPREAD-26FEB05UNCOWEB-WEB14,Northern Colorado at Weber St.: Spread,0.04,0.04,0.04,,False,1
2026-02-15T20:54:42.739943+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05UNCOWEB,KXNCAAMBSPREAD-26FEB05UNCOWEB-WEB14,Northern Colorado at Weber St.: Spread,0.04,0.04,0.04,,False,1
2026-02-15T20:54:42.781639+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-209,San Antonio at Dallas: Total Points,0.98,0.98,0.98,,False,1
2026-02-15T20:54:43.193603+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-215,San Antonio at Dallas: Total Points,0.98,0.98,0.98,,False,1
2026-02-15T20:54:43.214950+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-209,San Antonio at Dallas: Total Points,0.98,0.97,0.97,,False,1
2026-02-15T20:54:43.322566+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-215,San Antonio at Dallas: Total Points,0.98,0.95,0.95,,False,1
2026-02-15T20:54:43.614652+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-209,San Antonio at Dallas: Total Points,0.98,0.98,0.98,,False,1
2026-02-15T20:54:43.716017+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-215,San Antonio at Dallas: Total Points,0.98,0.97,0.97,,False,1
2026-02-15T20:54:43.839629+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-235,Golden State at Phoenix: Total Points,0.13,0.14,0.14,,False,1
2026-02-15T20:54:43.857007+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-235,Golden State at Phoenix: Total Points,0.13,0.13,0.13,,False,1
2026-02-15T20:54:44.092692+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-235,Golden State at Phoenix: Total Points,0.13,0.14,0.14,,False,1
2026-02-15T20:54:44.169272+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05NAUIDST,KXNCAAMBSPREAD-26FEB05NAUIDST-NAU7,Northern Arizona at Idaho St.: Spread,0.16,0.16,0.16,,False,1
2026-02-15T20:54:44.346940+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05NAUIDST,KXNCAAMBSPREAD-26FEB05NAUIDST-NAU7,Northern Arizona at Idaho St.: Spread,0.16,0.16,0.16,,False,1
2026-02-15T20:54:44.397940+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05NAUIDST,KXNCAAMBSPREAD-26FEB05NAUIDST-NAU7,Northern Arizona at Idaho St.: Spread,0.16,0.18,0.18,,False,1
2026-02-15T20:54:44.675345+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-218,San Antonio at Dallas: Total Points,0.985,0.98,0.98,,False,1
2026-02-15T20:54:44.709221+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-218,San Antonio at Dallas: Total Points,0.985,0.95,0.95,,False,1
2026-02-15T20:54:44.873381+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05PHILAL,KXNBATOTAL-26FEB05PHILAL-247,Philadelphia at Los Angeles L: Total Points,0.275,0.28,0.28,,False,1
2026-02-15T20:54:44.892650+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-218,San Antonio at Dallas: Total Points,0.985,0.97,0.97,,False,1
2026-02-15T20:54:45.208742+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05PHILAL,KXNBATOTAL-26FEB05PHILAL-247,Philadelphia at Los Angeles L: Total Points,0.275,0.28,0.28,,False,1
2026-02-15T20:54:45.234977+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05PHILAL,KXNBATOTAL-26FEB05PHILAL-247,Philadelphia at Los Angeles L: Total Points,0.275,0.30,0.3,,False,1
2026-02-15T20:54:45.392966+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-232,Golden State at Phoenix: Total Points,0.155,0.15,0.15,,False,1
2026-02-15T20:54:45.490355+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-232,Golden State at Phoenix: Total Points,0.155,0.15,0.15,,False,1
2026-02-15T20:54:45.751709+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-221,San Antonio at Dallas: Total Points,0.975,0.970,0.97,,False,1
2026-02-15T20:54:45.765150+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-232,Golden State at Phoenix: Total Points,0.155,0.16,0.16,,False,1
2026-02-15T20:54:45.922818+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-221,San Antonio at Dallas: Total Points,0.975,0.97,0.97,,False,1
2026-02-15T20:54:45.967242+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05SASDAL,KXNBATOTAL-26FEB05SASDAL-221,San Antonio at Dallas: Total Points,0.975,0.96,0.96,,False,1
2026-02-15T20:54:46.305306+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05JVSTWKU,KXNCAAMBSPREAD-26FEB05JVSTWKU-JVST9,Jacksonville St. at Western Kentucky: Spread,0.07,0.07,0.07,,False,1
2026-02-15T20:54:46.446500+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05JVSTWKU,KXNCAAMBSPREAD-26FEB05JVSTWKU-JVST9,Jacksonville St. at Western Kentucky: Spread,0.07,0.07,0.07,,False,1
2026-02-15T20:54:46.546255+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05TARLCBU,KXNCAAMBSPREAD-26FEB05TARLCBU-TARL2,Tarleton St. at California Baptist: Spread,0.105,0.10,0.1,,False,1
2026-02-15T20:54:46.577986+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05JVSTWKU,KXNCAAMBSPREAD-26FEB05JVSTWKU-JVST9,Jacksonville St. at Western Kentucky: Spread,0.07,0.08,0.08,,False,1
